text,label
"House prices down by 1.1 HOUSE prices have shown their largest decline in four years, according to figures out yesterday. The data came as the Bank of England announced that its interest rates would stay at 4.75 per cent.",3
"Bristol plans to move 5,000 to open source Bristol City Council could begin one of the UK #39;s biggest roll-outs of open source desktop applications if a proposal to adopt Star Office is adopted at a council meeting next month.",4
Motion Picture Association sues movie downloaders The Motion Picture Association of America filed an undisclosed number of lawsuits Tuesday throughout the country against individuals it believes illegally downloaded ,4
"Stocks soar on plunging oil prices The biggest drop in oil prices in three years lit a fire under stocks yesterday, boosting the markets near their 2004 highs. Crude plummeted \$3.64 to \$45.49 a barrel after the government reported ",3
"Putting Their Own  Stamp On Postage It seemed like a clever idea. This summer, a small Web company, Stamps.com, partnered with the U.S. Postal Service to let people put their own photos on 37-cent first-class stamps.",4
"No. 13 Maryland Tops No. 25 Memphis 84-61 (AP) AP - John Gilchrist had 16 points, 10 rebounds and led a scrappy defense that helped No. 13 Maryland run past No. 25 Memphis 84-61 on Friday night.",2
The world in your palm New CDMA-GSM phones are hitting the market. Are they a niche device for business travelers or a bombshell set to rattle the wireless industry?,4
"My gawd, what if the Red Sox ever won? It took nearly 11 hours and 26 innings for the Red Sox to shed the humiliation of falling behind 3-0 in a best-of-seven ALCS via an unholy 19-8 shellacking, but shed it they did.",2
"US Military Taps Bugs and Weeds in War on Terror (Reuters) Reuters - Don't squash that bug! Cockroaches,\beetles, spiders and worms may be the U.S. government's next\line of defense in the war on terror.",4
Crewe 0-3 Man Utd: FT Report Pizza was off the menu at Gresty Road so Manchester United tucked into the Crewe defence instead as they breezed through their Carling Cup encounter with a 3-0 win.,2
"Voq smartphone arrives in US With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.",4
Kumble delight over record feat Anil Kumble was thrilled after becoming the leading Indian Test wicket-taker on the first day of the first Test against Bangladesh in Dhaka.,2
"Stock Futures Flat Before GDP, Fed Speech  NEW YORK (Reuters) - U.S. stock futures were nearly  unchanged on Friday as investors awaited key data on the  economy that could determine the market's early direction.",3
"Heat Defeat Hawks 92-82 (AP) AP - Shaquille O'Neal swatted away Boris Diaw's layup to preserve a 26-point lead, then waved into a nearby television camera the moment he landed on his feet. O'Neal found a few ways to say hello to his new city Monday night, dominating so much in the early going that he was able to sit out almost an entire half of a 92-82 victory over the Atlanta Hawks.",2
"DJ to acquire MarketWatch Dow Jones  amp; Co., publisher of the Wall Street Journal, says it has agreed to buy online news site MarketWatch Inc. in a \$519 million deal that widens its Internet audience.",3
"Australia-Pak Match Abandoned, India Out Of Tri-Series Amstelveen (Netherlands), August 25 (NNN):Indias hopes of making it to the in the Videocon Dutch cricket tri-series final were dashed after the third and last league match between Australia and Pakistan was abandoned in Amstelveen on Wednesday without ",2
"Witness Deferred to Eisner on Ovitz Firing A former director of the Walt Disney Company, Richard A. Nunis, testified Monday that he deferred to the decision of Michael D. Eisner, the chief ",3
"UAL Corp. Seeks Bankruptcy Exit Financing United Airlines has begun reaching out to potential lenders with its revamped business plan for financing to leave bankruptcy, the company said on Friday.",3
"Toshiba to use perpendicular recording in new drives Toshiba said today that it is close to commercializing a new data storage technology, called perpendicular recording, that could significantly increase the capacity of hard-disk drives.",4
Oracle quarterly profit rises on software demand Oracle (ORCL) Tuesday reported a 16 rise in quarterly net income as the world #39;s second largest software company benefited from steady demand for its flagship database software.,3
"Wrigley buys Life Savers for \$1.5 billion Chicago-based Wm. Wrigley Jr. Co., maker of Juicy Fruit and Wrigley Spearmint gum, is spending \$1.48 billion to buy Life Savers and Altoids mints from Kraft.",3
"Microsoft Targets 2006 for Next Windows  SEATTLE (Reuters) - The next version of the Windows  operating system, Microsoft Corp.'s &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; flagship product,  will ship in 2006, the world's largest software maker said on  Friday.",4
"Microsoft overhauls Longhorn plans To get next version of Windows out on time, company to delay some planned features, sources say.",4
"Cheney Praises Bush As Decisive Leader NEW YORK - As President Bush prepared to accept the Republican nomination for a second term, Vice President Dick Cheney portrayed his boss as a decisive commander in chief. ""He doesn't waffle, he doesn't agonize,"" Cheney said Thursday...",1
"Keegan #39;s City on road to nowhere Manchester City, a friendly club with terrific supporters and an intelligent board, must now address the reality that Kevin Keegan has guided them from Maine Road down a cul-de-sac.",2
"Munich migrates to Linux despite EU debate (InfoWorld) InfoWorld - If Microsoft Corp. had any hope of seeing Munich back away from its landmark decision last year to abandon Windows software in favor of open source Linux, that hope faded Wednesday when city officials decided to move ahead with their migration project.",4
"Israel Apologizes After Tank Kills 3 Egyptian Police  JERUSALEM (Reuters) - An Israeli tank killed three Egyptian  policemen on the Gaza-Egypt border Thursday, prompting an  Israeli apology for what the army said was a tragic error when  it mistook them for Palestinian militants.",1
"Report: Sex Assault Widespread at Bases Sexual assaults at U.S. Air Force bases are more widespread than officials first believed, and addressing the problem will require major institutional changes, according to an Air Force report released Monday...",1
"Paterno #39;s real tragedy may be not knowing when to go Joe Paterno often has talked about the profound impact that a piece of classic literature has had on his life. While a student at Brooklyn Prep in the early 1940s, he devoured TheAeneid, written by the Roman poet Virgil.",2
"Jeter, Yankees Look Dashing Once Again Here it comes. You can feel the rumbling of anticipation now. Just two games into the American League playoffs, we already have a colossal collision coming into focus.",2
"Davidoff Swiss Indoors, Basel British number one Tim Henman is currently facing world number 80 Anthony Dupuis of France at the Davidoff Swiss Indoors event in Basel.",2
"SpaceShipOne Wins  #36;10 Million Prize with Flight (Reuters) Reuters - The world's first privately\funded manned spacecraft soared to the blackened frontiers of\space for the second time in a week on Monday, setting a new\altitude record and clinching a  #36;10 million prize designed to\spur commercial space travel",4
"Liberty Alliance holdout IBM ends resistance, joins SAN FRANCISCO - IBM Corp. has become the latest company to join the Liberty Alliance, a global consortium aimed at developing standards for managing user identities. IBM joins Oracle Corp. and Intel Corp. as a backer of the effort, which Sun Microsystems Inc. leads.",4
"Allawi: Major military action in Falluja imminent Iraqi interim Prime Minister Ayad Allawi said Sunday that he was getting closer to authorizing major military action against insurgents in the restive city of Falluja, in Anbar province west of Baghdad.",1
"Crude Oil Prices Surpass \$50 Per Barrel Crude oil surpassed \$50 a barrel for the first time and analysts said Tuesday that prices could keep rising because of a sharp rise in global demand, tight supplies and threats to output in petroleum-producing nations such as Iraq and Nigeria.    Homeowners and energy-intensive industries could feel the sting from high oil prices worsen as seasonal demand picks up this winter, and there is already evidence that the supply disruptions caused by Hurricane Ivan are making it more costly to drive...",1
