text,label
"Learning to Search for Life on Mars with the Atacama Rover Ames Research Center -- A dedicated team of scientists is spending the next four weeks in northern Chile's Atacama Desert. They are studying the scarce life that exists there and, in the process, helping NASA learn more about how primitive life forms could exist on Mars...",4
"UPS to Buy Menlo Worldwide for \$150M United Parcel Service Inc., the world #39;s largest package-delivery company, will buy CNF Inc. #39;s Menlo Worldwide Forwarding business for \$150 million, the companies said Tuesday.",3
"Preview: Manchester City v Tottenham Boss Kevin Keegan will again be without Claudio Reyna, Ben Thatcher, Trevor Sinclair and Jihai Sun. Bradley Wright-Phillips, who opened his goal-scoring account after just three minutes on the pitch against ",2
YUKOS Calls Meeting to Mull Bankruptcy Oil major YUKOS will hold a shareholders meeting on Dec. 20 to decide whether to file for bankruptcy or liquidate the firm after it was hit with huge new ,3
Settlement in DuPont Water Suit DuPont has agreed to settle a class-action lawsuit in which West Virginia residents accused the company of having contaminated local water supplies with an important chemical used to make Teflon products.,3
"Bush win brings hope of stock market boom By Simon English, Malcolm Moore and Yvette Essen (Filed: 04/11/2004). Wall Street cheered the election victory of President George W Bush yesterday as investors bet lower taxes on profits would lead to a stock market boom.",3
"SEC Seen Making Google IPO Effective  WASHINGTON (Reuters) - The U.S. Securities and Exchange  Commission is expected to declare the initial public offering  registration of Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.OQ target=/stocks/quickinfo/fullquote""&gt;GOOG.OQ&lt;/A&gt; effective after 4 p.m.  (2000 GMT), sources familiar with the matter said on Wednesday.",3
"Steelers, Bettis overwhelm undefeated Eagles PITTSBURGH 27, PHILADELPHIA 3 -- PITTSBURGH (Ticker) -- The Pittsburgh Steelers celebrated the 25th anniversary of their Super Bowl XIV title team.",2
FCC May Allow Cell-Phone Use on Airplanes The Federal Communications Commission has voted to consider eliminating its ban on the use of cell phones on airplanes. The agency instituted the ban because of potential interference with ground-based cell systems.,3
"Novell Kick-Starts Desktop Linux Push Desktop 9 includes Novell #39;s edition of OpenOffice.org office productivity suite, the Mozilla Firefox Web browser, Evolution software for collaborating with Windows, and Zenworks Linux Management.",4
"Sabre rattling stopped for now China #39;s recent decision to cancel a military exercise, followed a few days later by a similar announcement from Taiwan, offered the first ray of hope in months that relations were on the mend.",1
"Creatini is named All-American, again Newton North High graduate Mari Creatini, a senior cocaptain on the Northeastern University field hockey team, was named the America East Championship's Most Outstanding Player after scoring the game-winning goal in NU's 2-0 victory over Boston University that clinched her team's fourth consecutive conference title.",2
TUI to cut eight percent of its British workforce (AFP) AFP - TUI -- Europe's leading tourism and travel group -- said it is planning to cut eight percent of its workforce in Britain by the end of the year in order to boost efficiency.,1
"Flaw found in older Office versions com October 7, 2004, 3:26 PM PT. Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.",4
"Toyota: Some security firms promise too much If ""it sounds like you are being offered a panacea, then it's time to change the conversation,"" says an exec for the firm.",4
Families of Bali Bombing Victims Mark Second Anniversary Families of the 202 victims who died in the bombings of two nightclubs in Bali have marked the second anniversary of the attacks with emotional ceremonies on the Indonesian resort island and in Australia.,1
"Business Objects touts dashboards, standardization Business Objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's International Users Conference.",4
"White House Sees 2005 Economic Growth Slowing to 3.5 (Update2) US economic growth will slow to 3.5 percent in 2005 from 3.9 percent this year, generating average monthly gains in payrolls of about 175,000 jobs, according to President George W. Bush #39;s administration.",3
Malaysian PM denies deal with Anwar KUALA LUMPUR - Malaysian Prime Minister Abdullah Ahmad Badawi has denied that he struck a deal with rebel politician Anwar Ibrahim before Anwar was freed last week after nearly six years in jail.,1
"Sox Force Game 7 Pitching on a bad ankle, Curt Schilling grits his way through seven innings and the Red Sox hold on for a 4-2 victory over the Yankees.",2
"Plenty of Room at the Inns of Athens Description: In the weeks leading up to the Olympic games in Athens, hotels were expecting huge crowds to flood the city. Lagging ticket sales at Olympic venues seem to have trickled into the hotel business as well, as crowds have failed to show up as ...",2
"Top supercomputer race continues with NASA/SGI box MOFFETT FIELD, CALIFORNIA - The space race may be over, but engineers at NASA's (the National Aeronautics and Space Administration's) Ames Research Center Tuesday staked their claim in another type of challenge: the never-ending contest to build the world's fastest supercomputer. At a ribbon-cutting ceremony at the NASA supercomputing facility in Moffett Field, California, the U.S. space agency unveiled its 10,240-processor Linux-based supercomputer, named Columbia, and cited benchmark numbers that show it performing faster than any other system.",4
"Blair meets Ahern ahead of crunch talks Tony Blair is holding talks with his Irish counterpart Bertie Ahern in a bid to inject renewed pace into the peace process. The informal discussions, which will take place at the prime minister #39;s Sedgefield ",1
"Sony begins sampling Blu-ray components With the next-generation DVD race hotting up, Sony says that it will begin sampling optical pick-ups featuring blue laser diodes in December this year.",4
"Federer #39;s Power to Meet Hewitt #39;s Precision in US Open Final he Americans bowed out relatively early. Controversy clouded the elimination of one of the game #39;s biggest names, Serena Williams, and rain and wind each had a day to ravage the tournament.",2
"We wont let go this time, says Gilchrist BANGALORE, OCTOBER 7: Stand-in captain Adam Gilchrist said Australia were determined not to repeat the errors of 2001 after taking control of the first Test against India on Thursday.",2
"3G mobile service set for take-off With most technical issues resolved and giants like Vodafone signing up customers, 2005 could be the year when third-generation (3G) mobile services finally gain a global audience.",4
"Emirates official media reports Sheik Khalifa chosen as UAE &lt;b&gt;...&lt;/b&gt; Sheik Khalifa bin Zayed Al Nahyan has been chosen as president of the United Arab Emirates, succeeding his father, who ",1
"Iraq continues battle against insurgents BAGHDAD, IRAQ - Insurgents continued to strike against coalition targets in Iraq Saturday, resulting in the deaths of one US soldier and four government employees in Baghdad.",1
Bringing the Funk Tour veteran Fred Funk shares the lead with rookie Zach Johnson as each enters the weekend at 8-under in the Buick Championship.,2
"Nike Co-Founder Knight Steps Down as CEO  SAN FRANCISCO (Reuters) - Nike Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NKE.N target=/stocks/quickinfo/fullquote""&gt;NKE.N&lt;/A&gt; co-founder  Philip Knight, who helped transform a small start-up into the  world's biggest athletic shoe company, will step down as chief  executive officer, the company said on Thursday.",3
"2004 Was Year of Netsky Worm, Web Firm Sophos Says (Reuters) Reuters - Netsky-P, an email computer worm\allegedly written by a German teenager, was the hardest-hitting\virus of 2004, disrupting tens of thousands of businesses and\homes worldwide, Web security firm Sophos says.",4
"US Fed raises interests rates The US Federal Reserve raised US interest rates tonight for a fourth time this year by a quarter percentage point. It cited brightening job prospects, indicating that more increases may lie ahead.",3
"Glazer stake in Man Utd nears 30 US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on  further share buys.",1
"FSB asks media to be responsible in covering terrorist attacks MOSCOW, October 29 (Itar-Tass) -- The mass media must be invariably aware of their responsibility while covering terrorist attacks, FSB federal security service director Nikolai Patrushev told the State Duma on Friday.",1
